Record,Tsoil.C.hummock,Tair.C,RH.percent
76839,-9.134,-19.331,90.2
76840,-9.134,-19.607,90.1
76841,-9.1,-19.886,89.9
76842,-9.1,-20.214,89.7
76843,-9.1,-20.073,89.6
76844,-9.1,-19.285,90
76845,-9.066,-19.012,90.3
76846,-9.066,-18.787,90.4
76847,-9.066,-18.787,90.4
76848,-9.066,-18.742,90.4
76849,-9.066,-18.697,90.4
76850,-9.066,-18.607,90.5
76851,-9.066,-18.518,90.5
76852,-9.066,-18.429,90.7
76853,-9.066,-18.474,90.7
76854,-9.066,-18.474,90.7
76855,-9.066,-18.518,90.7
76856,-9.066,-18.563,90.6
76857,-9.066,-18.967,90.4
76858,-9.066,-19.24,90.3
76859,-9.066,-19.469,90.2
76860,-9.033,-19.886,90
76861,-9.066,-19.933,89.8
76862,-9.033,-19.423,90.1
76863,-9.033,-19.194,90.2
76864,-8.999,-19.149,90.2
76865,-8.999,-19.012,90.3
76866,-8.999,-19.012,90.4
76867,-8.999,-19.515,90.2
76868,-8.999,-19.561,90
76869,-8.999,-19.377,90.1
76870,-8.999,-19.331,90.1
76871,-8.999,-19.24,90.2
76872,-8.999,-19.194,90.2
76873,-8.999,-19.149,90.2
76874,-8.999,-19.058,90.3
76875,-8.999,-18.967,90.4
76876,-8.999,-18.967,90.3
76877,-8.999,-19.012,90.3
76878,-8.965,-18.922,90.4
76879,-8.965,-19.012,90.3
76880,-8.965,-19.058,90.3
76881,-8.932,-19.194,90.3
76882,-8.932,-19.24,90.3
76883,-8.932,-19.24,90.3
76884,-8.932,-19.331,90.3
76885,-8.932,-19.469,90.2
76886,-8.932,-19.607,90
76887,-8.932,-19.607,90
76888,-8.932,-19.515,90
76889,-8.932,-19.423,90.1
76890,-8.932,-19.746,90
76891,-8.932,-20.167,89.7
76892,-8.932,-20.167,89.7
76893,-8.932,-20.547,89.6
76894,-8.932,-22.937,88.5
76895,-8.932,-23.674,87.8
76896,-8.932,-24.433,87.2
76897,-8.932,-23.728,87.6
76898,-8.932,-22.575,88
76899,-8.932,-21.518,88.8
76900,-8.898,-21.125,89
76901,-8.898,-20.547,89.3
76902,-8.898,-20.309,89.5
76903,-8.864,-20.356,89.5
76904,-8.864,-20.451,89.5
76905,-8.864,-20.451,89.4
76906,-8.864,-20.309,89.5
76907,-8.864,-20.073,89.7
76908,-8.864,-19.886,89.8
76909,-8.864,-19.886,89.8
76910,-8.864,-19.886,89.9
76911,-8.864,-20.073,89.7
76912,-8.864,-20.073,89.7
76913,-8.864,-20.404,89.6
76914,-8.831,-22.016,89
76915,-8.831,-25.441,87.2
76916,-8.831,-25.556,86.7
76917,-8.831,-25.902,86.4
76918,-8.831,-26.371,86.1
76919,-8.797,-25.902,86.3
76920,-8.797,-25.045,86.6
76921,-8.797,-25.27,86.7
76922,-8.797,-25.671,86.3
76923,-8.797,-25.844,86.3
76924,-8.797,-26.312,86
76925,-8.797,-26.077,86
76926,-8.797,-25.786,86.2
76927,-8.797,-25.556,86.3
76928,-8.797,-25.214,86.7
76929,-8.797,-26.194,86.1
76930,-8.797,-27.833,85.5
76931,-8.797,-28.022,85
76932,-8.797,-27.584,85.2
76933,-8.797,-27.214,85.3
76934,-8.797,-26.91,85.6
76935,-8.797,-26.669,85.7
76936,-8.797,-26.97,85.8
76937,-8.797,-27.337,85.3
76938,-8.797,-27.153,85.4
76939,-8.797,-27.959,85
76940,-8.797,-27.275,85.2
76941,-8.797,-27.275,85.3
76942,-8.797,-27.337,85.2
76943,-8.797,-27.153,85.4
76944,-8.797,-26.669,85.5
76945,-8.797,-26.91,85.4
76946,-8.797,-27.896,85.2
76947,-8.797,-27.46,85.1
76948,-8.764,-26.789,85.5
76949,-8.764,-26.312,85.7
76950,-8.764,-26.669,85.5
76951,-8.797,-26.194,85.8
76952,-8.764,-26.49,85.8
76953,-8.764,-27.522,85.4
76954,-8.764,-28.213,85
76955,-8.73,-28.404,84.7
76956,-8.73,-27.959,85.4
76957,-8.73,-27.771,85.2
76958,-8.73,-27.771,85.4
76959,-8.73,-27.092,85.5
76960,-8.73,-26.97,85.9
76961,-8.73,-27.153,85.5
76962,-8.73,-26.136,86.2
76963,-8.73,-28.858,85.6
76964,-8.73,-28.727,84.3
76965,-8.73,-29.79,84.2
76966,-8.73,-29.79,83.8
76967,-8.73,-30.549,83.4
76968,-8.73,-30.132,83.3
76969,-8.73,-30.619,83.4
76970,-8.73,-31.188,82.8
76971,-8.73,-31.845,82.6
76972,-8.73,-32.069,82.2
76973,-8.73,-31.92,82.2
76974,-8.73,-31.994,82.2
76975,-8.73,-31.478,82.3
76976,-8.73,-31.994,82.3
76977,-8.73,-31.624,82
76978,-8.73,-30.69,82.7
76979,-8.73,-30.619,82.8
76980,-8.73,-30.479,82.9
76981,-8.73,-29.386,83.2
76982,-8.73,-28.923,83.9
76983,-8.73,-28.404,83.9
76984,-8.73,-27.522,84.4
76985,-8.73,-26.55,85
76986,-8.73,-26.312,85.3
76987,-8.73,-25.902,85.4
76988,-8.73,-25.556,85.7
76989,-8.73,-25.27,85.9
76990,-8.73,-25.045,86.1
76991,-8.73,-24.988,86.2
76992,-8.73,-24.821,86.1
76993,-8.73,-24.765,86.5
76994,-8.73,-25.27,86.2
76995,-8.73,-26.669,85.4
76996,-8.73,-27.46,84.8
76997,-8.73,-27.522,84.9
76998,-8.73,-28.469,84.7
76999,-8.73,-28.923,84.3
77000,-8.697,-28.858,84.3
77001,-8.697,-28.533,84.4
77002,-8.697,-28.276,84.6
77003,-8.697,-27.771,84.5
77004,-8.697,-27.031,84.9
77005,-8.697,-26.371,85.3
77006,-8.73,-26.019,85.6
77007,-8.697,-25.671,85.8
77008,-8.697,-24.988,86.2
77009,-8.697,-24.876,86.5
77010,-8.697,-25.157,86.3
77011,-8.73,-25.327,85.9
77012,-8.697,-24.932,86.2
77013,-8.697,-24.709,86.5
77014,-8.697,-24.709,86.4
77015,-8.73,-24.654,86.5
77016,-8.697,-24.269,86.6
77017,-8.697,-23.781,87
77018,-8.697,-23.674,87
77019,-8.697,-23.568,87.1
77020,-8.697,-23.409,87.3
77021,-8.697,-23.409,87.3
77022,-8.697,-23.568,87.2
77023,-8.697,-23.728,87.1
77024,-8.697,-23.889,87
77025,-8.697,-23.997,87
77026,-8.697,-23.943,86.9
77027,-8.697,-23.835,87
77028,-8.697,-23.515,87.2
77029,-8.697,-23.198,87.4
77030,-8.697,-23.25,87.4
77031,-8.697,-23.462,87.3
77032,-8.697,-23.462,87.3
77033,-8.697,-23.568,87.2
77034,-8.73,-23.568,87.2
77035,-8.697,-23.568,87.2
77036,-8.73,-23.568,87.2
77037,-8.73,-23.674,87.2
77038,-8.697,-23.674,87.2
77039,-8.73,-23.728,87.1
77040,-8.73,-23.997,87
77041,-8.73,-24.433,86.7
77042,-8.697,-25.327,86.3
77043,-8.73,-25.728,86
77044,-8.73,-25.671,86
77045,-8.697,-25.96,86
77046,-8.697,-26.729,85.5
77047,-8.697,-27.031,85.3
77048,-8.697,-26.789,85.3
77049,-8.697,-25.613,85.6
77050,-8.697,-24.709,86.2
77051,-8.697,-24.051,86.7
77052,-8.697,-23.835,87
77053,-8.697,-23.728,87
77054,-8.697,-23.568,87.1
77055,-8.73,-23.462,87.3
77056,-8.697,-23.356,87.3
77057,-8.73,-23.303,87.3
77058,-8.73,-23.041,87.4
77059,-8.697,-22.885,87.6
77060,-8.697,-22.833,87.7
77061,-8.73,-22.781,87.7
77062,-8.73,-22.729,87.6
77063,-8.697,-22.678,87.7
77064,-8.73,-22.524,87.8
77065,-8.697,-22.473,87.8
77066,-8.697,-22.32,87.9
77067,-8.697,-22.269,87.9
77068,-8.73,-22.218,87.9
77069,-8.73,-22.168,87.9
77070,-8.697,-22.067,87.9
77071,-8.697,-21.966,88
77072,-8.697,-21.966,88.1
77073,-8.697,-22.016,88
77074,-8.697,-21.866,88.2
77075,-8.697,-21.667,88.3
77076,-8.697,-21.518,88.3
77077,-8.697,-21.419,88.5
77078,-8.73,-21.272,88.5
77079,-8.73,-21.174,88.5
77080,-8.697,-21.077,88.7
77081,-8.697,-20.931,88.8
77082,-8.697,-20.835,88.9
77083,-8.697,-20.786,88.9
77084,-8.697,-20.642,89
77085,-8.697,-20.262,89.2
77086,-8.697,-19.933,89.5
77087,-8.697,-18.787,90
77088,-8.697,-18.518,90.5
77089,-8.697,-18.563,90.5
77090,-8.697,-18.563,90.5
77091,-8.697,-18.607,90.5
77092,-8.697,-18.563,90.5
77093,-8.697,-18.607,90.5
77094,-8.697,-18.607,90.5
77095,-8.697,-18.652,90.5
77096,-8.697,-18.652,90.4
77097,-8.697,-18.652,90.5
77098,-8.697,-18.607,90.5
77099,-8.697,-18.563,90.5
77100,-8.697,-18.563,90.5
77101,-8.697,-18.518,90.6
77102,-8.697,-18.563,90.5
77103,-8.697,-18.563,90.5
77104,-8.697,-18.607,90.5
77105,-8.697,-18.607,90.5
77106,-8.697,-18.607,90.5
77107,-8.697,-18.607,90.5
77108,-8.697,-18.607,90.5
77109,-8.697,-18.652,90.4
77110,-8.697,-18.652,90.4
77111,-8.697,-18.652,90.4
77112,-8.697,-18.697,90.4
77113,-8.697,-18.742,90.4
77114,-8.697,-18.967,90.4
77115,-8.697,-19.149,90.3
77116,-8.697,-19.561,90.1
77117,-8.697,-20.214,89.8
77118,-8.697,-20.451,89.7
77119,-8.697,-20.883,89.4
77120,-8.697,-20.595,89.4
77121,-8.697,-21.174,89.2
77122,-8.697,-21.667,89
77123,-8.697,-21.916,88.8
77124,-8.697,-22.269,88.6
77125,-8.697,-22.524,88.4
77126,-8.697,-22.833,88.3
77127,-8.697,-23.674,87.9
77128,-8.697,-23.041,88
77129,-8.697,-23.409,88
77130,-8.697,-23.674,87.7
77131,-8.697,-23.997,87.4
77132,-8.697,-24.323,87.3
77133,-8.663,-23.674,87.5
77134,-8.663,-23.781,87.5
77135,-8.697,-23.781,87.3
77136,-8.697,-23.889,87.4
77137,-8.663,-24.16,87.2
77138,-8.663,-23.674,87.5
77139,-8.663,-23.943,87.4
77140,-8.663,-23.889,87.5
77141,-8.663,-24.051,87.3
77142,-8.663,-23.997,87.4
77143,-8.663,-23.943,87.5
77144,-8.663,-24.051,87.3
77145,-8.663,-24.988,86.9
77146,-8.663,-25.27,86.6
77147,-8.663,-24.709,86.9
77148,-8.663,-24.654,87
77149,-8.663,-24.932,86.9
77150,-8.663,-24.821,86.9
77151,-8.663,-24.433,87.1
77152,-8.663,-24.543,87.1
77153,-8.663,-24.988,86.9
77154,-8.663,-24.988,86.7
77155,-8.663,-25.327,86.6
77156,-8.663,-26.077,86.3
77157,-8.663,-26.609,85.8
77158,-8.663,-27.092,85.6
77159,-8.663,-27.153,85.4
77160,-8.663,-26.789,85.6
77161,-8.663,-27.031,85.5
77162,-8.663,-26.136,85.7
77163,-8.663,-24.932,86.6
77164,-8.663,-24.16,87.1
77165,-8.663,-23.781,87.3
77166,-8.663,-24.488,87.2
77167,-8.663,-25.613,86.5
77168,-8.663,-26.194,86.2
77169,-8.663,-26.729,85.9
77170,-8.663,-27.031,85.7
77171,-8.663,-26.97,85.5
77172,-8.663,-26.669,85.7
77173,-8.663,-26.55,85.6
77174,-8.663,-27.031,85.7
77175,-8.663,-27.275,85.4
77176,-8.663,-27.771,85.2
77177,-8.663,-28.022,85.2
77178,-8.663,-28.276,85
77179,-8.663,-28.213,85
77180,-8.663,-28.022,85.1
77181,-8.663,-27.708,85.1
77182,-8.663,-27.833,85.1
77183,-8.663,-27.092,85.4
77184,-8.663,-27.153,85.5
77185,-8.663,-27.959,85.2
77186,-8.663,-28.022,84.6
77187,-8.663,-28.086,84.8
77188,-8.663,-29.055,84.2
77189,-8.663,-28.858,84.1
77190,-8.663,-28.923,84.1
77191,-8.663,-29.253,84.2
77192,-8.663,-29.587,83.9
77193,-8.663,-29.32,84.2
77194,-8.663,-29.32,84.2
77195,-8.663,-30.34,83.7
77196,-8.663,-30.549,83.1
77197,-8.663,-30.76,83
77198,-8.663,-30.831,82.9
77199,-8.663,-30.76,82.8
77200,-8.663,-30.902,82.8
77201,-8.663,-30.549,83
77202,-8.663,-31.188,82.8
77203,-8.663,-31.333,82.6
77204,-8.663,-31.333,82.8
77205,-8.663,-30.973,82.7
77206,-8.663,-30.76,82.7
77207,-8.663,-30.549,82.8
77208,-8.663,-30.201,83.1
77209,-8.663,-29.858,83.2
77210,-8.663,-29.655,83.4
77211,-8.663,-29.587,83.5
77212,-8.663,-29.722,83.5
77213,-8.663,-29.453,83.4
77214,-8.663,-28.276,83.8
77215,-8.663,-27.708,84.3
77216,-8.663,-27.275,84.6
77217,-8.663,-26.97,84.9
77218,-8.663,-27.092,84.9
77219,-8.663,-26.849,85
77220,-8.663,-26.729,85.1
77221,-8.663,-26.55,85.2
77222,-8.663,-26.431,85.3
77223,-8.663,-26.194,85.4
77224,-8.663,-26.077,85.5
77225,-8.663,-25.844,85.7
77226,-8.663,-25.786,85.7
77227,-8.663,-25.902,85.7
77228,-8.663,-26.194,85.7
77229,-8.663,-26.077,85.7
77230,-8.663,-26.019,85.7
77231,-8.663,-25.844,85.8
77232,-8.663,-25.671,85.8
77233,-8.663,-25.556,86
77234,-8.663,-25.384,86.1
77235,-8.663,-25.214,86.1
77236,-8.663,-25.101,86.2
77237,-8.663,-25.101,86.3
77238,-8.663,-25.045,86.3
77239,-8.663,-24.988,86.4
77240,-8.663,-24.821,86.4
77241,-8.663,-24.654,86.5
77242,-8.663,-24.323,86.7
77243,-8.663,-23.997,86.9
77244,-8.663,-23.728,87.1
77245,-8.663,-23.674,87.2
77246,-8.663,-23.462,87.3
77247,-8.663,-23.356,87.4
77248,-8.663,-23.303,87.5
77249,-8.663,-23.25,87.5
77250,-8.663,-23.198,87.6
77251,-8.663,-23.145,87.6
77252,-8.663,-23.041,87.6
77253,-8.663,-22.989,87.6
77254,-8.663,-22.937,87.6
77255,-8.663,-22.937,87.7
77256,-8.663,-22.885,87.8
77257,-8.663,-22.833,87.9
77258,-8.663,-22.781,87.9
77259,-8.663,-22.678,87.9
77260,-8.663,-22.575,87.9
77261,-8.663,-22.371,88
77262,-8.663,-22.218,88.2
77263,-8.663,-22.218,88.2
77264,-8.663,-22.168,88.2
77265,-8.663,-22.016,88.2
77266,-8.663,-21.916,88.3
77267,-8.663,-21.766,88.4
77268,-8.663,-21.667,88.5
77269,-8.663,-21.617,88.6
77270,-8.663,-21.518,88.6
77271,-8.697,-21.518,88.7
77272,-8.697,-21.419,88.7
77273,-8.697,-21.37,88.7
77274,-8.697,-21.419,88.7
77275,-8.697,-21.37,88.7
77276,-8.697,-21.223,88.7
77277,-8.697,-21.272,88.7
77278,-8.73,-21.174,88.8
77279,-8.73,-21.125,88.8
77280,-8.73,-21.077,88.9
77281,-8.73,-21.077,88.9
77282,-8.73,-21.028,88.9
77283,-8.73,-20.98,89
77284,-8.73,-20.98,89.1
77285,-8.73,-20.98,89.1
77286,-8.73,-20.98,89.1
77287,-8.73,-20.931,89.1
77288,-8.73,-20.931,89
77289,-8.73,-20.883,89
77290,-8.73,-20.835,89.1
77291,-8.73,-20.835,89.1
77292,-8.73,-20.738,89.1
77293,-8.73,-20.738,89.2
77294,-8.73,-20.595,89.2
77295,-8.73,-20.499,89.3
77296,-8.73,-21.077,89.1
77297,-8.73,-21.518,88.9
77298,-8.73,-21.966,88.6
77299,-8.73,-22.473,88.3
77300,-8.73,-22.678,88.1
77301,-8.73,-22.678,88
77302,-8.73,-22.729,88
77303,-8.764,-22.729,88
77304,-8.764,-22.781,87.9
77305,-8.764,-22.781,87.9
77306,-8.797,-22.729,87.9
77307,-8.797,-22.678,87.9
77308,-8.764,-22.626,88
77309,-8.764,-22.626,88
77310,-8.797,-22.626,87.9
77311,-8.797,-22.626,87.9
77312,-8.797,-22.678,87.9
77313,-8.797,-22.729,87.9
77314,-8.797,-22.678,87.9
77315,-8.797,-22.781,87.9
77316,-8.797,-22.781,87.9
77317,-8.797,-22.781,87.9
77318,-8.797,-22.937,87.9
77319,-8.797,-22.989,87.7
77320,-8.797,-22.937,87.8
77321,-8.797,-22.678,87.9
77322,-8.797,-22.575,88
77323,-8.797,-22.575,88
77324,-8.797,-22.678,88
77325,-8.797,-22.729,87.9
77326,-8.797,-22.937,87.9
77327,-8.797,-23.621,87.6
77328,-8.797,-24.105,87.3
77329,-8.797,-23.889,87.2
77330,-8.797,-23.943,87.4
77331,-8.797,-24.433,87.1
77332,-8.797,-25.27,86.7
77333,-8.797,-25.96,86.2
77334,-8.797,-26.431,85.8
77335,-8.797,-26.136,85.8
77336,-8.797,-26.136,85.9
77337,-8.797,-26.077,85.9
77338,-8.797,-26.431,85.8
77339,-8.797,-26.91,85.6
77340,-8.797,-27.896,84.9
77341,-8.797,-28.598,84.5
77342,-8.797,-28.858,84.4
77343,-8.797,-29.79,83.8
77344,-8.797,-29.858,83.6
77345,-8.797,-29.253,83.8
77346,-8.797,-28.598,84.3
77347,-8.797,-27.153,84.8
77348,-8.797,-25.902,85.6
77349,-8.797,-25.327,85.9
77350,-8.797,-24.988,86.2
77351,-8.797,-25.101,86.2
77352,-8.797,-24.876,86.3
77353,-8.797,-24.488,86.5
77354,-8.797,-24.323,86.7
77355,-8.797,-24.214,86.8
77356,-8.764,-24.214,86.8
77357,-8.764,-24.16,86.8
77358,-8.764,-23.889,86.9
77359,-8.797,-23.674,87.1
77360,-8.764,-23.25,87.3
77361,-8.764,-23.303,87.4
77362,-8.764,-23.728,87.3
77363,-8.764,-24.821,86.9
77364,-8.797,-26.136,86.1
77365,-8.764,-27.646,85.3
77366,-8.764,-28.404,84.6
77367,-8.764,-28.213,84.6
77368,-8.764,-27.584,84.8
77369,-8.764,-26.49,85.6
77370,-8.764,-26.371,85.7
77371,-8.764,-26.019,85.7
77372,-8.764,-25.327,86.2
77373,-8.764,-25.384,86.3
77374,-8.764,-26.077,85.9
77375,-8.764,-26.312,85.7
77376,-8.764,-26.789,85.6
77377,-8.764,-26.97,85.4
77378,-8.764,-27.031,85.3
77379,-8.73,-26.669,85.4
77380,-8.73,-25.214,86.1
77381,-8.73,-24.488,86.5
77382,-8.73,-24.214,86.7
77383,-8.73,-23.674,87
77384,-8.73,-23.356,87.3
77385,-8.73,-23.093,87.4
77386,-8.73,-22.885,87.6
77387,-8.73,-22.781,87.7
77388,-8.73,-22.626,87.8
77389,-8.73,-22.473,87.9
77390,-8.73,-22.371,88
77391,-8.73,-22.218,88.1
77392,-8.73,-22.168,88.1
77393,-8.73,-22.067,88.2
77394,-8.73,-21.966,88.2
77395,-8.73,-21.816,88.4
77396,-8.73,-21.667,88.4
77397,-8.73,-21.419,88.6
77398,-8.73,-21.272,88.7
77399,-8.73,-21.272,88.7
77400,-8.73,-21.174,88.8
77401,-8.73,-21.125,88.8
77402,-8.73,-21.125,88.8
77403,-8.73,-21.028,88.9
77404,-8.73,-21.077,88.9
77405,-8.73,-21.125,88.9
77406,-8.73,-21.125,88.9
77407,-8.73,-21.028,89
77408,-8.73,-20.98,89.1
77409,-8.73,-20.931,89.1
77410,-8.73,-20.883,89
77411,-8.73,-20.738,89
77412,-8.73,-20.69,89.1
77413,-8.73,-20.642,89.1
77414,-8.73,-20.642,89.1
77415,-8.73,-20.642,89.2
77416,-8.73,-20.595,89.2
77417,-8.73,-20.499,89.2
77418,-8.73,-20.499,89.2
77419,-8.73,-20.499,89.2
77420,-8.73,-20.499,89.2
77421,-8.73,-20.499,89.2
77422,-8.764,-20.451,89.2
77423,-8.73,-20.356,89.3
77424,-8.73,-20.167,89.4
77425,-8.73,-20.404,89.1
77426,-8.764,-20.595,89.2
77427,-8.73,-20.642,89.1
77428,-8.764,-20.738,89.1
77429,-8.764,-20.738,89.1
77430,-8.73,-20.738,89.1
77431,-8.73,-20.642,89.2
77432,-8.73,-20.642,89.2
77433,-8.73,-20.738,89.1
77434,-8.73,-20.883,89
77435,-8.73,-20.931,89
77436,-8.73,-20.931,89
77437,-8.73,-21.077,89
77438,-8.73,-21.321,88.8
77439,-8.73,-21.469,88.7
77440,-8.73,-21.567,88.6
77441,-8.73,-21.567,88.6
77442,-8.73,-21.667,88.6
77443,-8.73,-21.766,88.5
77444,-8.73,-22.016,88.3
77445,-8.73,-22.524,88
77446,-8.73,-22.833,87.9
77447,-8.73,-22.833,87.9
77448,-8.73,-22.833,87.9
77449,-8.73,-22.937,87.8
77450,-8.73,-23.198,87.7
77451,-8.73,-23.568,87.5
77452,-8.73,-24.214,87.1
77453,-8.73,-24.654,86.9
77454,-8.73,-24.16,87
77455,-8.73,-23.835,87.1
77456,-8.73,-23.409,87.5
77457,-8.73,-22.937,87.7
77458,-8.73,-23.041,87.6
77459,-8.73,-23.093,87.6
77460,-8.73,-22.989,87.6
77461,-8.73,-22.885,87.7
77462,-8.73,-22.781,87.8
77463,-8.73,-22.626,87.9
77464,-8.73,-22.575,87.9
77465,-8.73,-22.371,88
77466,-8.73,-22.016,88.2
77467,-8.697,-22.067,88.2
77468,-8.697,-22.218,88.1
77469,-8.697,-22.067,88.2
77470,-8.697,-22.016,88.3
77471,-8.697,-21.966,88.2
77472,-8.697,-21.966,88.3
77473,-8.697,-21.816,88.3
77474,-8.697,-21.766,88.4
77475,-8.663,-21.866,88.3
77476,-8.663,-21.966,88.2
77477,-8.663,-21.916,88.3
77478,-8.663,-21.916,88.3
77479,-8.663,-21.966,88.2
77480,-8.663,-22.016,88.2
77481,-8.663,-21.966,88.2
77482,-8.663,-21.866,88.3
77483,-8.663,-21.816,88.4
77484,-8.663,-21.716,88.4
77485,-8.663,-21.667,88.4
77486,-8.663,-21.716,88.4
77487,-8.663,-21.916,88.3
77488,-8.663,-21.916,88.3
77489,-8.663,-21.766,88.3
77490,-8.663,-21.667,88.4
77491,-8.663,-21.567,88.5
77492,-8.663,-21.567,88.5
77493,-8.663,-21.518,88.5
77494,-8.663,-21.469,88.6
77495,-8.663,-21.419,88.7
77496,-8.663,-21.419,88.7
77497,-8.663,-21.37,88.7
77498,-8.663,-21.321,88.7
77499,-8.663,-21.321,88.7
77500,-8.663,-21.223,88.7
77501,-8.663,-21.174,88.7
77502,-8.663,-21.077,88.8
77503,-8.663,-20.98,88.9
77504,-8.663,-21.028,88.9
77505,-8.663,-21.028,88.9
77506,-8.663,-20.931,89.1
77507,-8.663,-20.786,89.1
77508,-8.663,-20.738,89.1
77509,-8.663,-20.69,89.1
77510,-8.663,-20.547,89.2
77511,-8.663,-20.356,89.3
77512,-8.663,-20.262,89.4
77513,-8.663,-20.073,89.5
77514,-8.663,-19.979,89.5
77515,-8.663,-19.886,89.6
77516,-8.663,-19.933,89.7
77517,-8.663,-19.886,89.7
77518,-8.663,-19.933,89.7
77519,-8.663,-20.026,89.6
77520,-8.663,-20.167,89.5
77521,-8.663,-20.356,89.5
77522,-8.663,-20.547,89.3
77523,-8.663,-20.642,89.3
77524,-8.663,-20.547,89.3
77525,-8.663,-20.356,89.4
77526,-8.663,-20.214,89.4
77527,-8.663,-20.12,89.5
77528,-8.663,-20.073,89.5
77529,-8.663,-19.979,89.5
77530,-8.663,-20.026,89.5
77531,-8.63,-20.12,89.5
77532,-8.63,-20.262,89.5
77533,-8.597,-20.309,89.4
77534,-8.63,-20.262,89.4
77535,-8.63,-20.262,89.4
77536,-8.63,-20.262,89.5
77537,-8.597,-20.404,89.4
77538,-8.597,-20.404,89.4
77539,-8.597,-20.499,89.4
77540,-8.597,-20.738,89.3
77541,-8.597,-20.883,89.1
77542,-8.597,-20.931,89
77543,-8.597,-20.931,89.1
77544,-8.597,-20.98,89
77545,-8.597,-20.98,89
77546,-8.597,-20.98,89
77547,-8.597,-21.028,89
77548,-8.597,-21.077,89
77549,-8.563,-21.174,88.9
77550,-8.563,-21.321,88.8
77551,-8.563,-21.419,88.6
77552,-8.563,-21.419,88.7
77553,-8.563,-21.469,88.7
77554,-8.563,-21.518,88.6
77555,-8.563,-21.518,88.6
77556,-8.563,-21.469,88.7
77557,-8.563,-21.518,88.7
77558,-8.563,-21.567,88.6
77559,-8.53,-21.617,88.6
77560,-8.53,-21.716,88.6
77561,-8.53,-21.667,88.6
77562,-8.53,-21.617,88.6
77563,-8.53,-21.617,88.6
77564,-8.53,-21.567,88.6
77565,-8.53,-21.518,88.6
77566,-8.53,-21.518,88.7
77567,-8.53,-21.518,88.6
77568,-8.53,-21.518,88.6
77569,-8.53,-21.469,88.7
77570,-8.53,-21.469,88.7
77571,-8.53,-21.469,88.6
77572,-8.53,-21.469,88.6
77573,-8.53,-21.37,88.7
77574,-8.53,-21.174,88.9
77575,-8.53,-21.028,89
77576,-8.53,-20.98,89
77577,-8.53,-20.786,89.1
77578,-8.53,-20.642,89.2
77579,-8.53,-20.451,89.3
77580,-8.53,-20.404,89.4
77581,-8.53,-20.356,89.4
77582,-8.53,-20.309,89.5
77583,-8.53,-20.167,89.5
77584,-8.53,-20.073,89.6
77585,-8.53,-19.979,89.6
77586,-8.53,-19.933,89.8
77587,-8.53,-19.886,89.8
77588,-8.53,-19.933,89.8
77589,-8.53,-20.167,89.6
77590,-8.53,-20.262,89.5
77591,-8.53,-20.309,89.5
77592,-8.53,-20.404,89.4
77593,-8.53,-20.642,89.3
77594,-8.53,-20.931,89.2
77595,-8.53,-21.174,89
77596,-8.53,-21.667,88.9
77597,-8.53,-21.816,88.6
77598,-8.53,-22.117,88.3
77599,-8.53,-22.32,88.3
77600,-8.563,-22.422,88.2
77601,-8.563,-22.422,88.2
77602,-8.563,-22.473,88.1
77603,-8.597,-22.626,88
77604,-8.597,-22.833,87.9
77605,-8.597,-22.833,88
77606,-8.597,-22.937,87.9
77607,-8.597,-22.989,87.8
77608,-8.597,-22.833,87.9
77609,-8.597,-22.473,88.1
77610,-8.597,-21.966,88.3
77611,-8.597,-21.716,88.6
77612,-8.63,-21.567,88.6
77613,-8.63,-21.469,88.6
77614,-8.63,-21.469,88.6
77615,-8.663,-21.469,88.6
77616,-8.663,-21.469,88.6
77617,-8.663,-21.419,88.8
77618,-8.663,-21.419,88.8
77619,-8.663,-21.419,88.8
77620,-8.663,-21.469,88.7
77621,-8.663,-21.518,88.6
77622,-8.663,-21.667,88.6
77623,-8.663,-21.716,88.6
77624,-8.663,-21.766,88.6
77625,-8.663,-21.766,88.6
77626,-8.663,-21.916,88.6
77627,-8.663,-21.966,88.6
77628,-8.663,-22.168,88.3
77629,-8.663,-22.473,88.2
77630,-8.663,-22.781,88.1
77631,-8.663,-22.885,87.9
77632,-8.663,-23.145,87.8
77633,-8.663,-23.409,87.7
77634,-8.663,-23.621,87.5
77635,-8.663,-23.943,87.4
77636,-8.663,-24.105,87.2
77637,-8.663,-24.16,87.1
77638,-8.663,-24.269,87.1
77639,-8.663,-23.835,87.1
77640,-8.663,-23.303,87.5
77641,-8.663,-22.937,87.7
77642,-8.663,-22.833,87.9
77643,-8.663,-22.833,87.9
77644,-8.663,-23.25,87.8
77645,-8.663,-23.728,87.5
77646,-8.663,-23.889,87.4
77647,-8.663,-24.214,87.1
77648,-8.663,-24.543,87
77649,-8.663,-24.709,86.8
77650,-8.663,-25.045,86.6
77651,-8.697,-25.101,86.4
77652,-8.697,-25.327,86.4
77653,-8.697,-25.384,86.4
77654,-8.73,-25.613,86.2
77655,-8.73,-25.384,86.3
77656,-8.73,-25.613,86.1
77657,-8.73,-25.327,86.2
77658,-8.73,-25.441,86.2
77659,-8.73,-25.498,86.1
77660,-8.73,-25.214,86.1
77661,-8.73,-24.378,86.6
77662,-8.73,-24.214,86.8
77663,-8.73,-24.598,86.8
77664,-8.73,-24.543,86.7
77665,-8.73,-24.051,86.9
77666,-8.73,-23.943,87
77667,-8.73,-23.835,87.1
77668,-8.73,-23.835,87.2
77669,-8.73,-23.781,87.2
